country,product,target_date,snapshot_taken_on,horizon_weeks,model_used,price_with_tax_forecast,price_wo_tax_forecast,price_with_tax_lower80,price_with_tax_upper80,price_with_tax_actual,price_wo_tax_actual,error_with_tax,abs_error_with_tax,pct_error_with_tax,within_80pct_interval
AT,diesel,2026-07-13,2026-08-03,-3,gbm,1716.2792624663164,893.0892624663163,1684.123321724052,1753.389784893036,1840.0,998.47,-123.72073753368363,123.72073753368363,-6.723953126830633,False
AT,diesel,2026-07-20,2026-08-03,-2,gbm,1714.4211722125,891.2311722124998,1684.123321724052,1753.389784893036,1931.0,1074.31,-216.5788277874999,216.5788277874999,-11.215889579880885,False
AT,diesel,2026-07-27,2026-08-03,-1,gbm,1713.1319910783068,889.9419910783068,1683.2808511865749,1754.6391776712792,2051.0,1174.31,-337.8680089216932,337.8680089216932,-16.473330517878754,False
AT,euro95,2026-07-13,2026-08-03,-3,sarimax,1687.566713823285,800.296713823285,1663.2168225337498,1711.9166051128202,1762.0,862.06,-74.433286176715,74.433286176715,-4.224363574160897,False
AT,euro95,2026-07-20,2026-08-03,-2,sarimax,1688.3763189726917,801.1063189726916,1651.1957985297406,1725.5568394156426,1833.0,921.23,-144.6236810273083,144.6236810273083,-7.889998964937714,False
AT,euro95,2026-07-27,2026-08-03,-1,sarimax,1688.7946854211164,801.5246854211164,1640.9988193322906,1736.590551509942,1874.0,955.4,-185.20531457888364,185.20531457888364,-9.882887650954302,False
AT,heating_oil,2026-07-13,2026-08-03,-3,gbm,1294.9082707367454,821.4182707367454,1231.9942676953071,1370.3710819473868,1411.25,920.34,-116.34172926325459,116.34172926325459,-8.243878070026897,False
AT,heating_oil,2026-07-20,2026-08-03,-2,gbm,1294.2386581312708,820.7486581312706,1231.9942676953071,1370.3710819473868,1538.12,1026.07,-243.88134186872912,243.88134186872912,-15.855807210668162,False
AT,heating_oil,2026-07-27,2026-08-03,-1,gbm,1290.570409704596,817.080409704596,1231.9942676953071,1369.819688515393,1593.98,1072.62,-303.4095902954041,303.4095902954041,-19.0347175181247,False
BE,diesel,2026-07-13,2026-08-03,-3,gbm,1883.433092967416,957.215649992209,1789.9374181059486,1922.948533879905,1962.47,1021.7174330578512,-79.03690703258394,79.03690703258394,-4.02741988578597,False
BE,diesel,2026-07-20,2026-08-03,-2,gbm,1883.433092967416,957.215649992209,1789.9374181059486,1922.948533879905,2059.94,1102.2711520661155,-176.50690703258397,176.50690703258397,-8.568546027194188,False
BE,diesel,2026-07-27,2026-08-03,-1,gbm,1885.130738925544,958.9132959503372,1789.9374181059486,1919.9831933707912,2140.86,1169.1471851239671,-255.7292610744562,255.7292610744562,-11.94516507732669,False
BE,euro95,2026-07-13,2026-08-03,-3,sarimax,1735.3816196629195,835.1589527207709,1699.076804204315,1771.686435121524,1810.53,896.1470851239669,-75.14838033708043,75.14838033708043,-4.150628840012616,False
BE,euro95,2026-07-20,2026-08-03,-2,sarimax,1737.1981287538565,836.9754618117079,1691.1529950302645,1783.2432624774488,1856.1,933.8082421487604,-118.9018712461434,118.9018712461434,-6.406005670284112,False
BE,euro95,2026-07-27,2026-08-03,-1,sarimax,1737.7103765191896,837.4877095770411,1684.7970474481924,1790.623705590187,1888.38,960.4859280991736,-150.66962348081051,150.66962348081051,-7.978776701766091,False
BE,fuel_oil_1,2026-07-13,2026-08-03,-3,sarimax,454.69918066623234,438.3491806662323,433.5267919548569,475.8715693776078,476.54,460.19,-21.840819333767683,21.840819333767683,-4.583207985429908,False
BE,fuel_oil_1,2026-07-20,2026-08-03,-2,sarimax,454.69918066623234,438.3491806662323,426.1082897665675,483.2900715658972,517.28,500.93,-62.580819333767636,62.580819333767636,-12.098055083082206,False
BE,fuel_oil_1,2026-07-27,2026-08-03,-1,sarimax,454.69918066623234,438.3491806662323,420.25200311672194,489.14635821574274,561.94,545.59,-107.24081933376772,107.24081933376772,-19.08403376406159,False
BE,heating_oil,2026-07-13,2026-08-03,-3,gbm,995.45193349775,801.2575169688243,932.467865872732,1081.285143353188,1121.0,909.1898809917355,-125.54806650224998,125.54806650224998,-11.19964910814005,False
BE,heating_oil,2026-07-20,2026-08-03,-2,gbm,994.7322548715224,800.5378383425968,932.467865872732,1080.1562082351295,1249.8,1015.6361619834712,-255.06774512847755,255.06774512847755,-20.408684999878187,False
