country,product,n_validated,mae,mean_pct_error,pct_within_80pct_interval,model_used
AT,diesel,3,226.06,11.47,0.0,gbm
AT,euro95,3,134.75,7.33,0.0,sarimax
AT,heating_oil,3,221.21,14.38,0.0,gbm
BE,diesel,3,170.42,8.18,0.0,gbm
BE,euro95,3,114.91,6.18,0.0,sarimax
BE,fuel_oil_1,3,63.89,11.92,0.0,sarimax
BE,heating_oil,3,251.92,19.7,0.0,gbm
BE,lpg,3,26.1,3.19,67.0,sarimax
CZ,diesel,3,224.4,12.87,0.0,gbm
CZ,euro95,3,73.21,4.24,33.0,sarimax
CZ,heating_oil,3,159.05,12.3,0.0,gbm
CZ,lpg,3,2.33,0.26,100.0,sarimax
DE,diesel,3,329.87,15.45,0.0,gbm
DE,euro95,3,102.11,4.69,0.0,sarimax
DE,heating_oil,3,138.6,10.58,0.0,sarimax
DE,lpg,3,11.52,1.05,100.0,sarimax
ES,diesel,3,130.69,7.83,33.0,gbm
ES,euro95,3,76.03,4.71,0.0,sarimax
ES,fuel_oil_1,3,53.54,8.36,0.0,sarimax
ES,heating_oil,3,141.51,11.56,0.0,gbm
ES,lpg,3,9.18,0.87,67.0,sarimax
FR,diesel,3,227.44,10.86,0.0,gbm
FR,euro95,3,93.49,4.62,0.0,sarimax
FR,heating_oil,3,221.48,13.63,0.0,gbm
FR,lpg,3,7.43,0.74,100.0,sarimax
IT,diesel,3,136.04,6.52,33.0,gbm
IT,euro95,3,130.85,6.8,0.0,sarimax
IT,fuel_oil_1,3,59.42,8.86,0.0,sarimax
IT,heating_oil,3,192.12,10.57,0.0,gbm
IT,lpg,3,3.04,0.4,100.0,sarimax
NL,diesel,3,246.12,10.59,0.0,gbm
NL,euro95,3,138.72,5.9,0.0,sarimax
NL,lpg,3,29.83,3.19,0.0,sarimax
PL,diesel,3,172.23,9.81,0.0,gbm
PL,euro95,3,92.46,5.46,0.0,sarimax
PL,fuel_oil_1,3,61.21,8.6,33.0,sarimax
PL,fuel_oil_2,3,64.5,11.32,0.0,sarimax
PL,heating_oil,3,178.28,12.68,0.0,gbm
PL,lpg,3,17.66,2.46,0.0,sarimax
PT,diesel,3,177.06,8.97,0.0,gbm
PT,euro95,3,51.03,2.58,33.0,sarimax
PT,fuel_oil_1,3,19.3,1.88,67.0,sarimax
PT,heating_oil,3,186.43,9.46,0.0,gbm
PT,lpg,3,3.75,0.42,100.0,sarimax
